row_id,user_id,video_id,score
36237,14036,3297,-1.072920
36238,14036,2958,-1.112868
36239,14036,3797,2.914786
36240,14036,6195,1.187910
36241,14036,6195,-0.997692
36242,14037,1910,1.310674
36243,14037,6488,1.824629
36244,14037,4421,1.134938
36245,14037,1200,2.250897
36246,14037,2049,1.270743
36247,14037,1279,1.158182
36248,14038,692,-1.012638
36249,14039,3005,1.413301
36250,14039,1402,-1.036810
36251,14040,2414,1.002236
36252,14040,1186,-1.368215
36253,14040,5644,-0.649036
36254,14042,6694,1.194483
36255,14042,2303,1.700411
36256,14042,562,1.609571
36257,14042,881,0.475923
36258,14042,6921,1.229938
36259,14042,2788,1.547247
36260,14042,4650,1.789497
36261,14042,6011,2.068207
36262,14042,6019,0.796433
36263,14044,4194,1.210757
36264,14044,780,0.829772
36265,14045,4646,-1.421013
36266,14045,47,-1.292053
36267,14047,3654,1.059490
36268,14047,3310,2.935277
36269,14047,5391,1.733183
36270,14047,6378,1.654503
36271,14048,1164,1.008421
36272,14048,5898,1.234371
36273,14048,828,1.428858
36274,14050,3375,1.620915
36275,14050,6146,1.790414
36276,14050,6132,-0.579813
36277,14050,6132,-0.579813
36278,14053,5175,-1.030383
36279,14053,5175,0.238411
36280,14053,6106,-0.549640
36281,14053,6902,-1.156505
36282,14055,7521,1.115737
36283,14055,3032,1.154949
36284,14056,5029,1.155513
36285,14056,5433,-0.035656
36286,14059,1761,1.676670
36287,14060,3706,1.603547
36288,14061,3429,1.795609
36289,14061,5148,1.866359
36290,14061,4036,0.660818
36291,14061,3363,1.065285
36292,14061,5980,1.581342
36293,14062,3557,0.421119
36294,14065,3876,1.867988
36295,14065,2452,1.331054
36296,14065,5169,1.548856
36297,14066,5374,1.519964
36298,14066,4506,1.453391
36299,14068,6682,1.200158
36300,14068,7160,1.530242
36301,14068,6733,2.393420
36302,14068,445,2.429136
36303,14069,5238,1.842796
36304,14069,6177,1.539693
36305,14070,204,1.346131
36306,14070,6265,1.881056
36307,14070,5096,0.977016
36308,14070,4946,1.404659
36309,14070,2986,1.890858
36310,14070,6086,1.451295
36311,14070,4739,1.630961
36312,14070,1491,1.186229
36313,14070,5853,1.707929
36314,14070,4284,0.939336
36315,14070,4257,1.511362
36316,14070,2339,1.509565
36317,14070,6321,1.141285
36318,14070,1725,1.247667
36319,14070,2160,1.360649
36320,14070,2464,1.368703
36321,14070,627,0.853208
36322,14073,5073,1.060673
36323,14074,4496,1.815357
36324,14074,5133,1.716691
36325,14074,3018,1.531542
36326,14075,977,1.722961
36327,14075,6147,1.608199
36328,14075,1271,2.337696
36329,14075,2533,-0.246763
36330,14075,3207,1.245342
36331,14076,1350,0.126782
36332,14076,3033,1.804227
36333,14076,5374,2.257012
36334,14076,5374,-0.131542
36335,14079,6551,-0.698747
36336,14079,6551,-0.698747
36337,14079,1639,1.175100
36338,14079,5664,0.035825
36339,14080,4672,1.938316
36340,14081,7236,1.055563
36341,14081,5597,-0.027191
36342,14081,6298,1.591894
36343,14081,2995,1.294622
36344,14082,7466,1.021853
36345,14082,419,-0.254514
36346,14082,419,-0.254514
36347,14082,2148,2.099906
36348,14082,1939,1.838104
36349,14082,38,2.066175
36350,14084,226,1.243256
36351,14084,6118,1.397589
36352,14084,1976,1.997092
36353,14084,4539,0.792946
36354,14085,3436,1.580620
36355,14085,2160,1.326540
36356,14085,5456,1.709713
36357,14086,4670,1.215203
36358,14086,1561,1.809952
36359,14086,1164,0.710648
36360,14086,4990,1.495244
36361,14086,4496,1.564058
36362,14086,5683,0.568047
36363,14086,2544,0.748140
36364,14086,3939,1.358260
36365,14088,2740,-1.325440
36366,14088,453,1.242936
36367,14091,3989,1.714606
36368,14091,2171,0.866847
36369,14091,4391,2.163416
36370,14091,3307,1.650094
36371,14091,4662,1.718561
36372,14091,6565,2.380703
36373,14092,4817,1.181029
36374,14092,2790,1.983394
36375,14092,2027,1.371732
36376,14092,4631,1.627533
36377,14092,3876,1.572583
36378,14092,5964,1.989017
36379,14092,1157,1.435486
36380,14094,6132,-0.543085
36381,14094,6132,-0.543085
36382,14094,2630,1.749711
36383,14095,6241,1.490527
36384,14095,2072,0.674137
36385,14096,7196,0.554298
36386,14096,2630,1.601836
36387,14097,6921,1.229938
36388,14097,5674,1.472291
36389,14097,7172,-1.531121
36390,14097,6961,1.987628
36391,14098,2923,1.307642
36392,14098,3221,1.601765
36393,14098,7136,1.268053
36394,14098,4892,0.853638
36395,14098,969,0.843560
36396,14098,6181,1.860787
36397,14099,4532,1.020256
36398,14099,5934,0.742142
36399,14100,4885,0.725682
36400,14100,895,1.413342
36401,14100,6291,1.198477
36402,14100,2231,0.410809
36403,14100,267,-1.110332
36404,14101,3159,1.516513
36405,14101,2291,1.860255
36406,14101,1754,2.344878
36407,14101,4560,1.972144
36408,14101,6775,1.659167
36409,14102,1733,-1.267422
36410,14102,5664,0.505285
36411,14102,3856,-1.414718
36412,14102,3048,-1.016190
36413,14102,7351,-0.884071
36414,14102,2324,-0.701959
36415,14103,108,1.136837
36416,14104,1868,1.366005
36417,14106,1868,1.673428
36418,14106,6989,1.974314
36419,14107,1934,1.197279
36420,14107,3959,1.388586
36421,14107,3858,0.855755
36422,14108,4851,-1.166392
36423,14109,748,-0.404552
36424,14110,1323,1.023868
36425,14110,2980,0.996854
36426,14110,6009,1.238307
36427,14111,368,2.237625
36428,14111,3560,1.395388
36429,14111,4506,1.961869
36430,14113,3159,1.175983
36431,14113,5180,1.065091
36432,14113,1654,0.274165
36433,14113,7234,1.753559
36434,14113,1868,1.466259
36435,14114,1266,1.444304
36436,14114,733,0.371028
36437,14114,3018,1.225103
36438,14115,4644,1.918605
36439,14115,2729,1.850129
36440,14116,180,1.586383
36441,14116,4893,1.388940
36442,14116,1725,1.080629
36443,14116,5926,1.447239
36444,14117,3018,1.218629
36445,14118,3238,1.257064
36446,14119,3551,1.268936
36447,14119,4640,0.746747
36448,14119,3032,1.740383
36449,14119,4391,2.163668
36450,14119,3018,1.623400
36451,14122,683,-0.151494
36452,14122,16,0.926568
36453,14123,3234,1.787965
36454,14123,3984,-0.776141
36455,14123,1575,1.808526
36456,14123,655,1.848678
36457,14123,7227,0.710615
36458,14123,3701,1.625773
36459,14123,6031,-1.092330
36460,14123,477,-1.023354
36461,14123,4522,1.661120
36462,14123,3741,-0.903455
36463,14124,5371,2.316740
36464,14124,934,1.399266
36465,14124,4661,1.583238
36466,14125,6979,0.410249
36467,14125,4108,1.499292
36468,14125,3000,1.001840
36469,14125,6979,0.410249
36470,14125,6888,1.617285
36471,14125,2949,1.456824
36472,14126,4542,-0.304172
36473,14129,4636,1.477120
36474,14129,6975,0.981623
36475,14129,5093,-0.864667
36476,14130,4644,1.536575
36477,14130,6132,-0.659808
36478,14130,6132,-0.659808
36479,14131,6087,1.241563
36480,14131,1188,0.921893
36481,14131,4670,1.195174
36482,14131,3587,1.324436
36483,14131,2937,-1.047485
36484,14132,7172,1.528804
36485,14132,3508,2.001633
36486,14132,2148,2.268782
36487,14133,6921,1.229938
36488,14133,3587,1.166187
36489,14133,2712,1.716131
36490,14133,5032,0.884241
36491,14133,1639,1.494054
36492,14133,4631,1.525058
36493,14133,5852,-1.341335
36494,14133,5665,0.575766
36495,14134,978,-0.536448
36496,14134,1636,-0.612867
36497,14134,5567,0.798172
36498,14134,2796,-0.554156
36499,14134,978,-1.220305
36500,14134,2187,-0.044514
36501,14134,6450,-1.299418
36502,14134,6164,0.330030
36503,14134,4200,0.384771
36504,14134,1187,-0.693342
36505,14134,6450,-0.524486
36506,14134,5528,-0.664582
36507,14134,6164,0.330030
36508,14136,1068,2.035097
36509,14136,4955,1.964878
36510,14136,5005,1.809927
36511,14136,2551,1.563938
36512,14136,3273,1.714218
36513,14136,3581,1.628023
36514,14136,1976,1.872260
36515,14136,1868,1.602115
36516,14136,274,0.522428
36517,14136,6885,1.684393
36518,14137,597,1.471238
36519,14137,5374,-0.124369
36520,14137,1754,1.837502
36521,14140,1537,1.070793
36522,14140,878,1.336350
36523,14140,6370,0.295542
36524,14140,6370,0.295542
36525,14141,7384,1.961811
36526,14141,7334,1.379624
36527,14141,2805,1.681717
36528,14141,6809,0.962020
36529,14142,259,0.625469
36530,14143,6921,1.716195
36531,14144,3462,1.148444
36532,14145,89,1.157007
36533,14145,2004,1.563338
36534,14145,4788,1.379740
36535,14145,299,2.377499
36536,14145,3182,0.111166
36537,14146,3018,1.460785
36538,14147,7356,0.240261
36539,14147,3587,1.124755
36540,14148,1210,0.967665
36541,14149,3113,0.786349
36542,14150,6261,0.223735
36543,14150,5159,0.254694
36544,14150,6839,0.049443
36545,14150,4561,-0.114621
36546,14150,2368,0.921711
36547,14150,792,1.360821
36548,14150,3545,0.386184
36549,14150,1200,1.153566
36550,14150,2976,0.868139
36551,14152,7372,1.069289
36552,14152,6298,1.263645
36553,14152,271,0.934885
36554,14152,1723,1.245502
36555,14152,2594,-1.649210
36556,14152,4754,-1.186928
36557,14152,3624,0.944158
36558,14152,5957,0.015882
36559,14154,4136,1.535843
36560,14154,3670,0.684841
36561,14154,969,-0.859304
36562,14154,969,-0.859304
36563,14155,4644,1.496473
36564,14156,4658,-0.908792
36565,14157,2535,1.772748
36566,14158,1528,0.664309
36567,14159,299,2.337402
36568,14159,3955,1.784191
36569,14161,3430,1.097805
36570,14161,3018,1.185650
36571,14161,6588,0.254389
36572,14161,4113,0.893837
36573,14161,3600,0.936466
36574,14163,626,0.242686
36575,14164,6750,1.712720
36576,14165,7233,2.213794
36577,14165,4788,1.909209
36578,14165,1957,2.082209
36579,14165,5373,2.146271
36580,14165,1302,0.069541
36581,14165,4603,2.090692
36582,14166,6013,0.229905
36583,14166,65,0.182486
36584,14166,5939,1.446184
36585,14166,3590,-0.024403
36586,14167,1035,0.944556
36587,14168,3012,-0.460033
36588,14168,3459,0.567618
36589,14168,393,0.187358
36590,14168,3421,1.157237
36591,14168,2464,1.466496
36592,14168,4672,1.794722
36593,14168,5844,1.470605
36594,14168,7150,1.521362
36595,14168,1894,0.973404
36596,14169,6626,1.238944
36597,14169,626,0.022883
36598,14170,832,2.225664
36599,14170,2302,0.801061
36600,14171,5476,1.325593
36601,14171,5923,0.258869
36602,14171,4954,1.238011
36603,14171,1957,1.550344
36604,14171,5952,0.972516
36605,14171,2395,1.129041
36606,14172,4089,0.206336
36607,14172,499,2.193200
36608,14172,5066,0.613883
36609,14172,132,0.072224
36610,14172,3501,-0.477811
36611,14172,849,0.551977
36612,14172,5647,0.853164
36613,14172,2095,0.739576
36614,14172,3652,1.222668
36615,14175,2980,1.521174
36616,14175,3037,-1.168029
36617,14175,4250,2.090587
36618,14179,3232,1.779059
36619,14179,5539,-1.254650
36620,14179,6975,1.168146
36621,14179,6549,0.144468
36622,14180,5521,0.074432
36623,14180,1224,0.501708
36624,14180,1702,1.174051
36625,14181,6005,-0.572428
36626,14182,7372,1.280049
36627,14182,3587,1.166187
36628,14182,851,0.950672
36629,14182,2303,1.700411
36630,14182,2030,1.687425
36631,14182,6921,1.229938
36632,14182,453,-1.362424
36633,14182,445,1.938131
36634,14182,2594,-1.599102
36635,14184,4569,-0.067708
36636,14184,1974,1.167952
36637,14185,5697,1.252744
36638,14185,4631,2.087430
36639,14185,6875,0.819847
36640,14186,3740,-1.504998
36641,14187,5567,0.755377
36642,14187,5318,1.183304
36643,14187,1033,0.262671
36644,14190,2969,-1.237811
36645,14190,1878,-0.608545
36646,14190,3418,0.941856
36647,14191,526,1.693424
36648,14192,4670,1.229915
36649,14193,4673,0.905835
36650,14193,5571,1.755188
36651,14194,239,-0.353962
36652,14194,2313,1.302456
36653,14194,2303,1.700411
36654,14196,2649,-0.734232
36655,14196,3232,1.470386
36656,14197,1522,0.183615
36657,14200,4020,2.165361
36658,14201,5616,0.170816
36659,14201,5399,-0.189200
36660,14201,5399,-0.189200
36661,14201,1080,1.458041
36662,14202,6541,0.166315
36663,14202,6979,0.473825
36664,14202,6272,1.136655
36665,14204,5371,2.834237
36666,14204,6540,1.503810
36667,14204,1889,1.367571
36668,14204,5553,1.420252
36669,14204,2030,2.148080
36670,14204,3796,2.494195
36671,14204,3624,1.615235
36672,14204,3106,1.197658
36673,14204,5693,1.940288
36674,14204,5443,1.977668
36675,14204,2500,1.740436
36676,14204,2171,0.895083
36677,14204,6806,-0.062927
36678,14204,1419,1.707357
36679,14205,6588,0.192648
36680,14207,6211,1.365911
36681,14207,886,2.077249
36682,14207,1594,2.276861
36683,14207,6907,1.667403
36684,14207,2594,-1.582678
36685,14207,3638,2.385977
36686,14208,444,0.868695
36687,14209,2095,-1.125398
36688,14209,5037,-1.206563
36689,14209,6324,-0.689006
36690,14210,6132,-0.707005
36691,14210,6132,-0.707005
36692,14211,164,1.014713
36693,14212,1164,0.760488
36694,14212,1486,0.153471
36695,14212,627,0.888539
36696,14212,5972,0.794015
36697,14212,3455,1.224936
36698,14213,2464,-0.506187
36699,14215,6282,1.678204
36700,14215,285,0.811064
36701,14215,445,2.654931
36702,14216,4130,1.861757
36703,14216,6580,1.180604
36704,14216,3029,1.100325
36705,14216,1910,1.141648
36706,14216,1885,1.518175
36707,14216,6286,0.984274
36708,14216,2646,0.362621
36709,14216,4341,2.021113
36710,14217,1069,-1.139785
36711,14217,1069,-1.139785
36712,14217,5610,1.814630
36713,14217,1755,0.648227
36714,14217,2302,0.331032
36715,14217,3215,1.120112
36716,14218,6589,-0.340860
36717,14219,1800,0.991304
36718,14221,1162,0.484234
36719,14223,2785,0.808815
36720,14223,4277,1.418532
36721,14223,6497,1.783837
36722,14223,4283,2.277093
36723,14223,7287,2.268031
36724,14223,3625,1.533839
36725,14223,950,1.955945
36726,14224,5900,2.250063
36727,14224,4555,-1.349687
36728,14224,1282,2.034368
36729,14224,3159,1.344032
36730,14224,909,1.879711
36731,14224,3709,1.858178
36732,14225,3020,1.203961
36733,14226,4946,1.447539
36734,14226,5510,1.676228
36735,14227,38,1.250405
36736,14227,7229,0.726055
36737,14227,5920,-0.140347
36738,14228,5073,1.170994
36739,14231,3263,1.397558
36740,14231,1419,1.111295
36741,14231,820,1.860550
36742,14234,1200,1.385998
36743,14235,6005,0.699956
36744,14235,5971,0.161735
36745,14235,3606,1.720266
36746,14235,4913,0.330493
36747,14236,6989,1.716655
36748,14236,762,1.146189
36749,14237,4636,1.375237
36750,14237,53,1.644425
36751,14237,6718,0.678929
36752,14237,6947,-0.993912
36753,14237,6700,-0.805814
36754,14237,6551,-0.685733
36755,14238,368,1.641546
36756,14238,5522,1.755591
36757,14239,5165,0.545517
36758,14241,6931,0.853312
36759,14241,3060,1.833167
36760,14243,7172,-1.528530
36761,14243,4569,-0.279669
36762,14243,4569,-0.279669
36763,14248,6113,1.445281
36764,14248,4927,0.220224
36765,14248,5603,0.571293
36766,14249,5096,0.788386
36767,14249,2368,1.630599
36768,14249,6031,-0.191278
36769,14250,2555,1.468354
36770,14251,6687,-1.395173
36771,14251,4341,2.092588
36772,14251,1537,1.321900
36773,14251,5295,-1.390702
36774,14252,2383,1.678508
36775,14252,6601,1.744368
36776,14252,6241,1.768649
36777,14252,2160,1.623916
36778,14252,1868,1.588398
36779,14253,3018,1.047392
36780,14253,6968,1.501985
36781,14253,5310,0.731923
36782,14253,2172,0.924385
36783,14253,7302,1.523082
36784,14253,7264,1.494355
36785,14253,5448,1.595077
36786,14253,1620,0.846435
36787,14253,299,1.704229
36788,14253,2962,1.112011
36789,14253,926,0.991064
36790,14253,1821,0.055134
36791,14253,6906,1.258384
36792,14253,792,1.412318
36793,14253,4113,0.847588
36794,14256,2510,2.337786
36795,14256,3831,1.895004
36796,14256,5034,-1.351138
36797,14256,6921,1.928294
36798,14256,1695,1.431255
36799,14256,843,2.147866
36800,14256,3083,-0.862491
36801,14256,2383,-1.185493
36802,14256,7229,1.767074
36803,14257,4584,2.176292
36804,14257,1539,2.039342
36805,14257,792,2.174757
36806,14257,3836,1.956194
36807,14257,2399,1.549373
36808,14257,2383,1.922467
36809,14257,1741,2.194262
36810,14257,6033,-0.725011
36811,14259,4102,0.976766
36812,14261,4768,0.522109
36813,14262,3018,1.291101
36814,14263,1200,1.805942
36815,14263,1103,-0.460786
36816,14263,1103,-0.460786
36817,14263,5346,1.450037
36818,14263,1184,0.740739
36819,14267,3774,1.076054
36820,14267,2659,1.886586
36821,14268,5456,1.586891
36822,14268,4276,1.684662
36823,14268,6045,0.771019
36824,14268,1726,0.027086
36825,14268,2464,1.227560
36826,14269,5029,1.179492
36827,14270,3891,1.059101
36828,14270,6832,1.661668
36829,14270,2148,2.105129
36830,14270,669,2.263988
36831,14270,605,1.722181
36832,14270,7336,1.981027
36833,14270,1241,1.492851
36834,14270,6884,2.454180
36835,14270,6316,2.133033
36836,14270,1792,1.533581
36837,14270,3936,1.636027
36838,14270,7026,1.742573
36839,14270,6882,1.963956
36840,14270,969,0.924682
36841,14270,961,1.599123
36842,14270,3876,1.884685
36843,14271,1285,1.310545
36844,14271,1744,1.673233
36845,14271,1575,1.454530
36846,14272,4113,1.272330
36847,14272,2981,-1.517332
36848,14272,6687,-1.458764
36849,14272,5933,-1.378213
36850,14273,7336,1.893276
36851,14273,1277,-0.879917
36852,14274,3000,0.552001
36853,14277,2383,1.678545
36854,14277,6241,1.893780
36855,14280,7334,1.057500
36856,14280,4849,-0.755522
36857,14281,5519,0.783901
36858,14282,4636,1.034763
36859,14282,2949,0.660478
36860,14284,3018,0.815845
36861,14286,3111,0.132683
36862,14286,4960,-1.360322
36863,14286,6687,-1.386135
36864,14286,6962,-1.513391
36865,14286,1302,-0.335269
36866,14286,985,-0.480181
36867,14286,453,-1.362424
36868,14288,2805,1.483301
36869,14288,5029,0.846113
36870,14288,638,1.498124
36871,14288,1348,1.465241
36872,14288,2894,1.651832
36873,14288,2747,-0.608993
36874,14288,2747,-0.608993
36875,14288,6110,-0.714692
36876,14288,6110,-0.714692
36877,14288,1279,0.919203
36878,14289,607,1.412663
36879,14289,1417,0.494642
36880,14289,6504,2.064837
36881,14289,5045,0.848408
36882,14289,1825,1.091147
36883,14289,4113,1.024562
36884,14290,6566,1.881874
36885,14290,1930,1.327411
36886,14290,5868,1.491527
36887,14290,1183,1.755305
36888,14292,6134,1.400468
36889,14292,7150,1.468369
36890,14292,4417,0.884525
36891,14292,7196,0.651965
36892,14292,5274,1.430732
36893,14292,6599,0.131066
36894,14293,4636,1.400488
36895,14294,6303,0.842968
36896,14294,3654,0.729967
36897,14294,2303,1.506948
36898,14294,2465,0.940366
36899,14295,6140,-0.183672
36900,14296,627,0.474277
36901,14296,5212,1.402624
36902,14296,333,-0.134897
36903,14297,5351,1.033605
36904,14297,5175,0.125367
36905,14297,6869,1.553760
36906,14298,2049,1.259353
36907,14299,5115,0.813830
36908,14299,7045,1.180120
36909,14300,6094,1.177693
36910,14300,1212,1.757162
36911,14301,2054,-0.136204
36912,14302,3581,1.518208
36913,14302,910,0.984057
36914,14302,5374,1.596052
36915,14303,3916,1.218479
36916,14303,6346,1.314849
36917,14303,6619,0.228836
36918,14304,524,1.161083
36919,14305,1015,1.711315
36920,14305,4761,-1.492575
36921,14305,257,1.674344
36922,14305,4415,-1.244274
36923,14305,368,2.111131
36924,14305,5539,0.532411
36925,14305,6543,-0.017620
36926,14305,1556,0.082817
36927,14306,2166,2.233085
36928,14306,5849,0.853998
36929,14307,3678,-1.307777
36930,14308,6399,-0.897243
36931,14309,3780,1.856354
36932,14309,6190,1.100418
36933,14309,3442,1.475366
36934,14309,6041,-0.329773
36935,14309,3721,1.734275
36936,14309,2245,1.860944
36937,14309,5168,1.689608
36938,14309,4460,1.399532
36939,14309,1412,1.291439
36940,14310,6987,-0.456956
36941,14310,220,0.069148
36942,14310,1750,0.763302
36943,14310,3389,0.242317
36944,14310,6573,-1.383876
36945,14310,4214,0.308761
36946,14310,1280,-0.050711
36947,14311,500,0.369028
36948,14311,5603,0.844306
36949,14312,7172,-1.513350
36950,14312,5675,2.086181
36951,14312,962,-1.205729
36952,14312,3279,-1.829500
36953,14313,6265,1.919133
36954,14313,7466,0.764792
36955,14313,1036,1.419643
36956,14314,5101,-1.099302
36957,14314,1886,1.948272
36958,14314,5034,-1.346572
36959,14315,1098,0.725588
36960,14315,462,0.284623
36961,14315,3654,0.625764
36962,14316,4658,-0.775232
36963,14316,4658,-0.775232
36964,14316,2303,2.191760
36965,14316,3997,1.006870
36966,14316,3315,1.451095
36967,14317,1060,1.963860
36968,14317,2413,1.677357
36969,14317,1028,1.682632
36970,14318,3005,0.970061
36971,14318,1419,0.994128
36972,14318,832,1.567880
36973,14318,5449,-0.436002
36974,14318,4258,0.220072
36975,14318,1470,1.105644
36976,14318,3352,1.230197
36977,14318,4506,1.318882
36978,14318,2898,-1.169599
36979,14322,1575,1.928191
36980,14322,7160,1.495651
36981,14323,5759,0.680844
36982,14323,2963,0.521326
36983,14323,597,1.204497
36984,14323,2383,1.200625
36985,14323,5853,1.587996
36986,14323,6191,1.483108
36987,14324,2660,-0.186239
36988,14324,934,2.049142
36989,14325,3926,1.110054
36990,14325,5463,1.815412
36991,14325,1412,1.506243
36992,14326,5613,0.075553
36993,14328,904,-0.065357
36994,14328,722,0.270650
36995,14328,6426,0.687050
36996,14328,4633,0.877741
36997,14328,4003,1.306153
36998,14328,250,-0.556269
36999,14329,3625,1.129084
37000,14330,7295,-0.028549
37001,14331,3018,1.938499
37002,14331,1639,2.239349
37003,14331,5989,2.112596
37004,14331,6236,2.539384
37005,14331,2717,-1.078442
37006,14331,4856,-1.775189
37007,14331,6303,1.643722
37008,14332,6946,0.962653
37009,14333,4223,0.434394
37010,14335,5866,1.095105
37011,14335,5034,0.216797
37012,14335,7335,0.515651
37013,14335,1110,1.454097
37014,14335,3587,1.258043
37015,14335,2179,0.961169
37016,14335,7181,1.868486
37017,14336,6303,1.328041
37018,14336,2196,1.199109
37019,14338,5351,1.047951
37020,14338,4331,-1.062178
37021,14339,4113,1.345461
37022,14340,6910,1.383876
37023,14340,2790,1.862379
37024,14340,1754,1.649309
37025,14340,3182,-0.699316
37026,14341,4569,-0.038860
37027,14341,2981,-1.507368
37028,14344,645,0.934342
37029,14344,4569,-0.052175
37030,14345,5371,2.072908
37031,14345,2303,1.589047
37032,14345,4868,1.311435
37033,14345,5872,0.722883
37034,14345,2957,0.577436
37035,14345,792,1.664140
37036,14345,2564,1.388607
37037,14345,2871,1.289314
37038,14345,5452,0.621850
37039,14345,2030,1.535907
37040,14345,6252,-0.132316
37041,14345,638,1.351236
37042,14345,3654,0.682758
37043,14346,3128,0.369635
37044,14346,2383,1.071020
37045,14346,5506,0.987381
37046,14346,5522,1.704902
37047,14348,5029,1.067300
37048,14348,1068,2.552672
37049,14348,3673,-1.017498
37050,14349,3000,0.976721
37051,14349,5176,1.384984
37052,14349,1164,0.708165
37053,14349,5882,1.240757
37054,14350,4927,0.322397
37055,14350,1959,0.931135
37056,14350,6125,0.631250
37057,14350,230,-0.654443
37058,14354,5853,1.778848
37059,14354,7283,1.784008
37060,14354,664,0.315898
37061,14354,4411,-0.301269
37062,14354,1892,1.070295
37063,14354,4185,-0.609756
37064,14354,4816,1.585996
37065,14354,7314,1.760409
37066,14354,5538,0.338804
37067,14355,2303,1.642850
37068,14355,706,-0.717014
37069,14355,2986,1.635930
37070,14356,1957,1.384637
37071,14356,5849,0.861807
37072,14356,4171,1.362482
37073,14357,626,0.137539
37074,14357,5808,1.376959
37075,14357,2751,2.617895
37076,14357,2962,1.645753
37077,14357,4019,0.826675
37078,14357,627,1.091648
37079,14357,5675,1.941370
37080,14357,2399,1.303896
37081,14357,4252,1.447047
37082,14357,6086,1.762186
37083,14357,1803,1.862289
37084,14357,5664,0.463877
37085,14358,489,0.232361
37086,14359,706,-1.185556
37087,14360,6497,1.302700
37088,14360,2795,1.260573
37089,14361,2795,1.642232
37090,14363,1128,1.675999
37091,14363,5640,0.508733
37092,14363,6286,0.876464
37093,14364,3974,0.610478
37094,14368,5703,1.101238
37095,14368,2383,0.717606
37096,14368,3018,0.736754
37097,14368,220,-0.177859
37098,14369,5351,0.910902
37099,14369,4960,-1.402264
37100,14372,6769,0.532820
37101,14372,4737,1.087089
37102,14373,2360,-0.195843
37103,14373,7375,1.295908
37104,14373,4946,1.374030
37105,14373,6918,0.700565
37106,14374,2141,1.461802
37107,14374,4506,1.667651
37108,14374,1617,1.727481
37109,14376,2045,1.018894
37110,14377,1458,1.389569
37111,14377,4079,1.206931
37112,14377,1033,0.303515
37113,14378,597,1.202337
37114,14378,4105,1.538403
37115,14378,5895,2.048715
37116,14378,5751,1.406402
37117,14378,171,1.017985
37118,14378,1957,1.354537
37119,14383,2594,-1.597760
37120,14383,3758,1.412888
37121,14383,6527,0.545951
37122,14384,4771,-0.573065
37123,14384,722,0.366864
37124,14386,333,-0.614114
37125,14386,333,-0.614114
37126,14386,945,-0.060056
37127,14386,6426,1.134797
37128,14387,3902,-1.050550
37129,14387,1726,-0.881964
37130,14387,221,1.461406
37131,14388,1252,-0.399062
37132,14389,6447,1.730494
37133,14389,2980,1.016709
37134,14389,7229,1.198535
37135,14390,426,-1.209085
37136,14390,1248,-1.797853
37137,14390,1725,1.290637
37138,14390,3203,1.453537
37139,14391,627,0.829301
37140,14393,5148,2.280208
37141,14395,5927,0.623944
37142,14398,1725,1.659649
37143,14398,682,1.949133
37144,14398,38,2.301239
37145,14398,5522,2.408191
37146,14398,3352,2.026672
37147,14398,315,0.805696
37148,14398,1750,1.614467
37149,14398,5310,1.280131
37150,14398,1815,1.470777
37151,14399,6860,0.337325
37152,14399,4430,1.762359
37153,14399,5374,1.407298
37154,14399,2399,0.909327
37155,14399,193,1.455903
37156,14400,7334,1.440833
37157,14400,1069,-1.257205
37158,14401,4827,-1.004043
37159,14402,3921,0.275235
37160,14402,2962,0.975603
37161,14402,2524,1.524969
37162,14402,3959,1.263252
37163,14402,5790,1.051455
37164,14402,128,1.239772
37165,14402,500,0.043659
37166,14402,6943,1.090751
37167,14402,4786,1.084238
37168,14402,3182,-0.632156
37169,14402,6553,1.138489
37170,14402,6843,1.099220
37171,14402,3606,1.324151
37172,14402,6324,0.681842
37173,14402,3595,-0.609238
37174,14402,3595,-0.609238
37175,14403,3923,2.871806
37176,14403,38,2.806983
37177,14404,5603,0.692935
37178,14405,6229,0.610690
37179,14406,2551,1.329481
37180,14406,5614,-0.753603
37181,14408,179,1.417802
37182,14408,6009,1.229972
37183,14408,3005,1.172592
37184,14409,3004,1.030494
37185,14410,4704,0.738418
37186,14410,934,1.729958
37187,14411,5246,1.255441
37188,14412,1725,1.416866
37189,14413,5567,0.755377
37190,14414,7220,1.463135
37191,14415,3332,1.134466
37192,14415,3132,1.751499
37193,14416,4650,1.985975
37194,14416,5391,1.514600
37195,14416,7287,1.662899
37196,14416,2828,1.865229
37197,14416,792,1.810152
37198,14417,6295,-1.374273
37199,14419,1788,0.971017
37200,14421,6441,0.993928
37201,14423,5928,-0.856761
37202,14423,5928,-0.856761
37203,14423,220,0.158628
37204,14423,220,0.158628
37205,14423,911,1.338684
37206,14423,1522,0.121440
37207,14423,4928,1.329117
37208,14423,4564,0.778056
37209,14423,3968,1.061104
37210,14423,934,1.137177
37211,14424,3018,1.637191
37212,14425,2179,1.333483
37213,14425,4254,2.261529
37214,14425,2171,0.812788
37215,14426,3352,1.955363
37216,14426,6507,1.167079
37217,14426,3504,1.539685
37218,14428,7486,0.882394
37219,14428,5096,1.329036
37220,14428,4644,1.766764
37221,14428,961,1.693068
37222,14429,4084,0.225618
37223,14430,5553,1.175337
37224,14430,3892,1.203671
37225,14431,5239,1.551253
37226,14431,3796,2.573449
37227,14431,3706,-1.237172
37228,14434,5175,0.441457
37229,14434,1588,2.147435
37230,14434,940,1.232988
37231,14434,3763,2.085877
